pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537377407853;Left Seamless Preview;29;21;NA;NA
1;1537377407855;Entered Seamless Preview;2;21;NA;NA
1;1537377407883;Left Seamless Preview;28;21;NA;NA
1;1537377407884;Entered Seamless Preview;1;21;NA;NA
1;1537377407921;Left Seamless Preview;37;21;NA;NA
1;1537377407922;Entered Seamless Preview;1;21;NA;NA
1;1537377407951;Left Seamless Preview;29;21;NA;NA
1;1537377407952;Entered Seamless Preview;1;21;NA;NA
1;1537377407980;Left Seamless Preview;28;21;NA;NA
1;1537377407982;Entered Seamless Preview;2;21;NA;NA
1;1537377408015;Left Seamless Preview;33;21;NA;NA
1;1537377408016;Entered Seamless Preview;1;21;NA;NA
1;1537377408038;Left Seamless Preview;22;21;NA;NA
1;1537377408039;Entered Seamless Preview;1;21;NA;NA
1;1537377408067;Left Seamless Preview;28;21;NA;NA
1;1537377408068;Entered Seamless Preview;1;21;NA;NA
1;1537377408099;Left Seamless Preview;31;21;NA;NA
1;1537377408107;Entered Seamless Preview;8;21;NA;NA
1;1537377408128;Left Seamless Preview;21;21;NA;NA
1;1537377408129;Entered Seamless Preview;1;21;NA;NA
1;1537377408164;Left Seamless Preview;35;21;NA;NA
1;1537377408165;Entered Seamless Preview;1;21;NA;NA
1;1537377408196;Left Seamless Preview;31;21;NA;NA
1;1537377408197;Entered Seamless Preview;1;21;NA;NA
1;1537377408232;Left Seamless Preview;35;21;NA;NA
1;1537377408233;Entered Seamless Preview;1;21;NA;NA
1;1537377408264;Left Seamless Preview;31;21;NA;NA
1;1537377408265;Entered Seamless Preview;1;21;NA;NA
1;1537377408294;Left Seamless Preview;29;21;NA;NA
1;1537377408295;Entered Seamless Preview;1;21;NA;NA
1;1537377408326;Left Seamless Preview;31;21;NA;NA
1;1537377408327;Entered Seamless Preview;1;21;NA;NA
1;1537377408360;Left Seamless Preview;33;21;NA;NA
1;1537377408361;Entered Seamless Preview;1;21;NA;NA
1;1537377408390;Left Seamless Preview;29;21;NA;NA
1;1537377408391;Entered Seamless Preview;1;21;NA;NA
1;1537377408427;Left Seamless Preview;36;21;NA;NA
1;1537377408428;Entered Seamless Preview;1;21;NA;NA
1;1537377408438;Left Seamless Preview;10;21;NA;NA
1;1537377408439;Entered Seamless Preview;1;21;NA;NA
1;1537377408491;Left Seamless Preview;52;21;NA;NA
1;1537377408491;Entered Seamless Preview;0;21;NA;NA
1;1537377408500;Left Seamless Preview;9;21;NA;NA
1;1537377408501;Entered Seamless Preview;1;21;NA;NA
1;1537377408530;Left Seamless Preview;29;21;NA;NA
1;1537377408531;Entered Seamless Preview;1;21;NA;NA
1;1537377408562;Left Seamless Preview;31;21;NA;NA
1;1537377408564;Entered Seamless Preview;2;21;NA;NA
1;1537377408601;Left Seamless Preview;37;21;NA;NA
1;1537377408602;Entered Seamless Preview;1;21;NA;NA
1;1537377408650;Left Seamless Preview;48;21;NA;NA
1;1537377408651;Entered Seamless Preview;1;21;NA;NA
1;1537377408678;Left Seamless Preview;27;21;NA;NA
1;1537377408678;Entered Seamless Preview;0;21;NA;NA
1;1537377408709;Left Seamless Preview;31;21;NA;NA
1;1537377408711;Entered Seamless Preview;2;21;NA;NA
1;1537377408731;Left Seamless Preview;20;21;NA;NA
1;1537377408732;Entered Seamless Preview;1;21;NA;NA
1;1537377408766;Left Seamless Preview;34;21;NA;NA
1;1537377408767;Entered Seamless Preview;1;21;NA;NA
1;1537377408801;Left Seamless Preview;34;21;NA;NA
1;1537377408802;Entered Seamless Preview;1;21;NA;NA
1;1537377408811;Left Seamless Preview;9;21;NA;NA
1;1537377408812;Entered Seamless Preview;1;21;NA;NA
1;1537377408846;Left Seamless Preview;34;21;NA;NA
1;1537377408847;Entered Seamless Preview;1;21;NA;NA
1;1537377408875;Left Seamless Preview;28;21;NA;NA
1;1537377408876;Entered Seamless Preview;1;21;NA;NA
1;1537377408909;Left Seamless Preview;33;21;NA;NA
1;1537377408911;Entered Seamless Preview;2;21;NA;NA
1;1537377408959;Left Seamless Preview;48;21;NA;NA
1;1537377408961;Entered Seamless Preview;2;21;NA;NA
1;1537377408983;Left Seamless Preview;22;21;NA;NA
1;1537377408987;Entered Seamless Preview;4;21;NA;NA
1;1537377409012;Left Seamless Preview;25;21;NA;NA
1;1537377409015;Entered Seamless Preview;3;21;NA;NA
1;1537377409025;Left Seamless Preview;10;21;NA;NA
1;1537377409025;Entered Seamless Preview;0;21;NA;NA
1;1537377409058;Left Seamless Preview;33;21;NA;NA
1;1537377409065;Entered Seamless Preview;7;21;NA;NA
1;1537377409085;Left Seamless Preview;20;21;NA;NA
1;1537377409086;Entered Seamless Preview;1;21;NA;NA
1;1537377409117;Left Seamless Preview;31;21;NA;NA
1;1537377409118;Entered Seamless Preview;1;21;NA;NA
1;1537377409147;Left Seamless Preview;29;21;NA;NA
1;1537377409147;Entered Seamless Preview;0;21;NA;NA
1;1537377409177;Left Seamless Preview;30;21;NA;NA
1;1537377409178;Entered Seamless Preview;1;21;NA;NA
1;1537377409213;Left Seamless Preview;35;21;NA;NA
1;1537377409215;Entered Seamless Preview;2;21;NA;NA
1;1537377409243;Left Seamless Preview;28;21;NA;NA
1;1537377409245;Entered Seamless Preview;2;21;NA;NA
1;1537377409276;Left Seamless Preview;31;21;NA;NA
1;1537377409277;Entered Seamless Preview;1;21;NA;NA
1;1537377409299;Left Seamless Preview;22;21;NA;NA
1;1537377409300;Entered Seamless Preview;1;21;NA;NA
1;1537377409330;Left Seamless Preview;30;21;NA;NA
1;1537377409336;Entered Seamless Preview;6;21;NA;NA
1;1537377409365;Left Seamless Preview;29;21;NA;NA
1;1537377409366;Entered Seamless Preview;1;21;NA;NA
1;1537377409367;Started Drawing;1;NA;NA;NA
1;1537377409395;Left Seamless Preview;28;21;NA;NA
1;1537377409396;Entered Seamless Preview;1;21;NA;NA
1;1537377409396;Stopped Drawing;0;NA;NA;NA
1;1537377409396;Magnification Region was rejected because of its size;0;NA;NA;NA
1;1537377409452;Left Seamless Preview;56;21;NA;NA
1;1537377409453;Entered Seamless Preview;1;21;NA;NA
1;1537377409470;Left Seamless Preview;17;21;NA;NA
1;1537377409473;Entered Seamless Preview;3;21;NA;NA
1;1537377409491;Left Seamless Preview;18;21;NA;NA
1;1537377409492;Entered Seamless Preview;1;21;NA;NA
1;1537377409524;Left Seamless Preview;32;21;NA;NA
1;1537377409525;Entered Seamless Preview;1;21;NA;NA
1;1537377409558;Left Seamless Preview;33;21;NA;NA
1;1537377409559;Entered Seamless Preview;1;21;NA;NA
1;1537377409588;Left Seamless Preview;29;21;NA;NA
1;1537377409589;Entered Seamless Preview;1;21;NA;NA
1;1537377409617;Left Seamless Preview;28;21;NA;NA
1;1537377409619;Entered Seamless Preview;2;21;NA;NA
1;1537377409654;Left Seamless Preview;35;21;NA;NA
1;1537377409655;Entered Seamless Preview;1;21;NA;NA
1;1537377409681;Left Seamless Preview;26;21;NA;NA
1;1537377409681;Entered Seamless Preview;0;21;NA;NA
1;1537377409713;Left Seamless Preview;32;21;NA;NA
1;1537377409720;Entered Seamless Preview;7;21;NA;NA
1;1537377409739;Left Seamless Preview;19;21;NA;NA
1;1537377409740;Entered Seamless Preview;1;21;NA;NA
1;1537377409768;Left Seamless Preview;28;21;NA;NA
1;1537377409771;Entered Seamless Preview;3;21;NA;NA
1;1537377409805;Left Seamless Preview;34;21;NA;NA
1;1537377409806;Entered Seamless Preview;1;21;NA;NA
1;1537377409834;Left Seamless Preview;28;21;NA;NA
1;1537377409837;Entered Seamless Preview;3;21;NA;NA
1;1537377409863;Left Seamless Preview;26;21;NA;NA
1;1537377409865;Entered Seamless Preview;2;21;NA;NA
1;1537377409894;Left Seamless Preview;29;21;NA;NA
1;1537377409895;Entered Seamless Preview;1;21;NA;NA
1;1537377409921;Left Seamless Preview;26;21;NA;NA
1;1537377409922;Entered Seamless Preview;1;21;NA;NA
1;1537377409958;Left Seamless Preview;36;21;NA;NA
1;1537377409958;Entered Seamless Preview;0;21;NA;NA
1;1537377409987;Left Seamless Preview;29;21;NA;NA
1;1537377409989;Entered Seamless Preview;2;21;NA;NA
1;1537377410018;Left Seamless Preview;29;21;NA;NA
1;1537377410019;Entered Seamless Preview;1;21;NA;NA
1;1537377410041;Left Seamless Preview;22;21;NA;NA
1;1537377410042;Entered Seamless Preview;1;21;NA;NA
1;1537377410078;Left Seamless Preview;36;21;NA;NA
1;1537377410080;Entered Seamless Preview;2;21;NA;NA
1;1537377410102;Left Seamless Preview;22;21;NA;NA
1;1537377410103;Entered Seamless Preview;1;21;NA;NA
1;1537377410134;Left Seamless Preview;31;21;NA;NA
1;1537377410135;Entered Seamless Preview;1;21;NA;NA
1;1537377410162;Left Seamless Preview;27;21;NA;NA
1;1537377410163;Entered Seamless Preview;1;21;NA;NA
1;1537377410203;Left Seamless Preview;40;21;NA;NA
1;1537377410203;Entered Seamless Preview;0;21;NA;NA
1;1537377410242;Left Seamless Preview;39;21;NA;NA
1;1537377410243;Entered Seamless Preview;1;21;NA;NA
1;1537377410277;Left Seamless Preview;34;21;NA;NA
1;1537377410279;Entered Seamless Preview;2;21;NA;NA
1;1537377410314;Left Seamless Preview;35;21;NA;NA
1;1537377410316;Entered Seamless Preview;2;21;NA;NA
1;1537377410335;Left Seamless Preview;19;21;NA;NA
1;1537377410336;Entered Seamless Preview;1;21;NA;NA
1;1537377410359;Left Seamless Preview;23;21;NA;NA
1;1537377410359;Entered Seamless Preview;0;21;NA;NA
1;1537377410388;Left Seamless Preview;29;21;NA;NA
1;1537377410389;Entered Seamless Preview;1;21;NA;NA
1;1537377410424;Left Seamless Preview;35;21;NA;NA
1;1537377410426;Entered Seamless Preview;2;21;NA;NA
1;1537377410456;Left Seamless Preview;30;21;NA;NA
1;1537377410457;Entered Seamless Preview;1;21;NA;NA
1;1537377410505;Left Seamless Preview;48;21;NA;NA
1;1537377410506;Entered Seamless Preview;1;21;NA;NA
1;1537377410526;Left Seamless Preview;20;21;NA;NA
1;1537377410526;Entered Seamless Preview;0;21;NA;NA
1;1537377410577;Left Seamless Preview;51;21;NA;NA
1;1537377410581;Entered Seamless Preview;4;21;NA;NA
1;1537377410605;Left Seamless Preview;24;21;NA;NA
1;1537377410609;Entered Seamless Preview;4;21;NA;NA
1;1537377410644;Left Seamless Preview;35;21;NA;NA
1;1537377410644;Entered Seamless Preview;0;21;NA;NA
1;1537377410655;Left Seamless Preview;11;21;NA;NA
1;1537377410656;Entered Seamless Preview;1;21;NA;NA
1;1537377410689;Left Seamless Preview;33;21;NA;NA
1;1537377410690;Entered Seamless Preview;1;21;NA;NA
1;1537377410725;Left Seamless Preview;35;21;NA;NA
1;1537377410726;Entered Seamless Preview;1;21;NA;NA
1;1537377410748;Left Seamless Preview;22;21;NA;NA
1;1537377410749;Entered Seamless Preview;1;21;NA;NA
1;1537377410779;Left Seamless Preview;30;21;NA;NA
1;1537377410780;Entered Seamless Preview;1;21;NA;NA
1;1537377410820;Left Seamless Preview;40;21;NA;NA
1;1537377410821;Entered Seamless Preview;1;21;NA;NA
1;1537377410909;Left Seamless Preview;88;21;NA;NA
1;1537377410913;Entered Seamless Preview;4;21;NA;NA
1;1537377410944;Left Seamless Preview;31;21;NA;NA
1;1537377410944;Entered Seamless Preview;0;21;NA;NA
1;1537377410964;Left Seamless Preview;20;21;NA;NA
1;1537377410965;Entered Seamless Preview;1;21;NA;NA
1;1537377411022;Left Seamless Preview;57;21;NA;NA
1;1537377411025;Entered Seamless Preview;3;21;NA;NA
1;1537377411052;Left Seamless Preview;27;21;NA;NA
1;1537377411060;Entered Seamless Preview;8;21;NA;NA
1;1537377411088;Left Seamless Preview;28;21;NA;NA
1;1537377411090;Entered Seamless Preview;2;21;NA;NA
1;1537377411108;Left Seamless Preview;18;21;NA;NA
1;1537377411109;Entered Seamless Preview;1;21;NA;NA
1;1537377411132;Left Seamless Preview;23;21;NA;NA
1;1537377411133;Entered Seamless Preview;1;21;NA;NA
1;1537377411144;Left Seamless Preview;11;21;NA;NA
1;1537377411145;Entered Seamless Preview;1;21;NA;NA
1;1537377411174;Left Seamless Preview;29;21;NA;NA
1;1537377411175;Entered Seamless Preview;1;21;NA;NA
1;1537377411193;Left Seamless Preview;18;21;NA;NA
1;1537377411194;Entered Seamless Preview;1;21;NA;NA
1;1537377411225;Left Seamless Preview;31;21;NA;NA
1;1537377411226;Entered Seamless Preview;1;21;NA;NA
1;1537377411255;Left Seamless Preview;29;21;NA;NA
1;1537377411256;Entered Seamless Preview;1;21;NA;NA
1;1537377411292;Left Seamless Preview;36;21;NA;NA
1;1537377411293;Entered Seamless Preview;1;21;NA;NA
1;1537377411322;Left Seamless Preview;29;21;NA;NA
1;1537377411323;Entered Seamless Preview;1;21;NA;NA
1;1537377411347;Left Seamless Preview;24;21;NA;NA
1;1537377411348;Entered Seamless Preview;1;21;NA;NA
1;1537377411377;Left Seamless Preview;29;21;NA;NA
1;1537377411377;Entered Seamless Preview;0;21;NA;NA
1;1537377411408;Left Seamless Preview;31;21;NA;NA
1;1537377411409;Entered Seamless Preview;1;21;NA;NA
1;1537377411442;Left Seamless Preview;33;21;NA;NA
1;1537377411444;Entered Seamless Preview;2;21;NA;NA
1;1537377411469;Left Seamless Preview;25;21;NA;NA
1;1537377411472;Entered Seamless Preview;3;21;NA;NA
1;1537377411506;Left Seamless Preview;34;21;NA;NA
1;1537377411507;Entered Seamless Preview;1;21;NA;NA
1;1537377411530;Left Seamless Preview;23;21;NA;NA
1;1537377411539;Entered Seamless Preview;9;21;NA;NA
1;1537377411562;Left Seamless Preview;23;21;NA;NA
1;1537377411563;Entered Seamless Preview;1;21;NA;NA
1;1537377411597;Left Seamless Preview;34;21;NA;NA
1;1537377411598;Entered Seamless Preview;1;21;NA;NA
1;1537377411622;Left Seamless Preview;24;21;NA;NA
1;1537377411624;Entered Seamless Preview;2;21;NA;NA
1;1537377411660;Left Seamless Preview;36;21;NA;NA
1;1537377411661;Entered Seamless Preview;1;21;NA;NA
1;1537377411695;Left Seamless Preview;34;21;NA;NA
1;1537377411696;Entered Seamless Preview;1;21;NA;NA
1;1537377411724;Left Seamless Preview;28;21;NA;NA
1;1537377411725;Entered Seamless Preview;1;21;NA;NA
1;1537377411751;Left Seamless Preview;26;21;NA;NA
1;1537377411752;Entered Seamless Preview;1;21;NA;NA
1;1537377411775;Left Seamless Preview;23;21;NA;NA
1;1537377411776;Entered Seamless Preview;1;21;NA;NA
1;1537377411805;Left Seamless Preview;29;21;NA;NA
1;1537377411806;Entered Seamless Preview;1;21;NA;NA
1;1537377411835;Left Seamless Preview;29;21;NA;NA
1;1537377411836;Entered Seamless Preview;1;21;NA;NA
1;1537377411869;Left Seamless Preview;33;21;NA;NA
1;1537377411870;Entered Seamless Preview;1;21;NA;NA
1;1537377411896;Left Seamless Preview;26;21;NA;NA
1;1537377411897;Entered Seamless Preview;1;21;NA;NA
1;1537377411927;Left Seamless Preview;30;21;NA;NA
1;1537377411928;Entered Seamless Preview;1;21;NA;NA
1;1537377411957;Left Seamless Preview;29;21;NA;NA
1;1537377411958;Entered Seamless Preview;1;21;NA;NA
1;1537377411988;Left Seamless Preview;30;21;NA;NA
1;1537377411990;Entered Seamless Preview;2;21;NA;NA
1;1537377412025;Left Seamless Preview;35;21;NA;NA
1;1537377412026;Entered Seamless Preview;1;21;NA;NA
1;1537377412053;Left Seamless Preview;27;21;NA;NA
1;1537377412054;Entered Seamless Preview;1;21;NA;NA
1;1537377412086;Left Seamless Preview;32;21;NA;NA
1;1537377412087;Entered Seamless Preview;1;21;NA;NA
1;1537377412123;Left Seamless Preview;36;21;NA;NA
1;1537377412123;Entered Seamless Preview;0;21;NA;NA
1;1537377412163;Left Seamless Preview;40;21;NA;NA
1;1537377412164;Entered Seamless Preview;1;21;NA;NA
1;1537377412187;Left Seamless Preview;23;21;NA;NA
1;1537377412190;Entered Seamless Preview;3;21;NA;NA
1;1537377412231;Left Seamless Preview;41;21;NA;NA
1;1537377412231;Entered Seamless Preview;0;21;NA;NA
1;1537377412256;Left Seamless Preview;25;21;NA;NA
1;1537377412257;Entered Seamless Preview;1;21;NA;NA
1;1537377412294;Left Seamless Preview;37;21;NA;NA
1;1537377412306;Entered Seamless Preview;12;21;NA;NA
1;1537377412316;Left Seamless Preview;10;21;NA;NA
1;1537377412316;Entered Seamless Preview;0;21;NA;NA
1;1537377412353;Left Seamless Preview;37;21;NA;NA
1;1537377412354;Entered Seamless Preview;1;21;NA;NA
1;1537377412390;Left Seamless Preview;36;21;NA;NA
1;1537377412390;Entered Seamless Preview;0;21;NA;NA
1;1537377412431;Left Seamless Preview;41;21;NA;NA
1;1537377412432;Entered Seamless Preview;1;21;NA;NA
1;1537377412441;Left Seamless Preview;9;21;NA;NA
1;1537377412441;Entered Seamless Preview;0;21;NA;NA
1;1537377412468;Left Seamless Preview;27;21;NA;NA
1;1537377412469;Entered Seamless Preview;1;21;NA;NA
1;1537377412500;Left Seamless Preview;31;21;NA;NA
1;1537377412501;Entered Seamless Preview;1;21;NA;NA
1;1537377412536;Left Seamless Preview;35;21;NA;NA
1;1537377412538;Entered Seamless Preview;2;21;NA;NA
1;1537377412586;Left Seamless Preview;48;21;NA;NA
1;1537377412592;Entered Seamless Preview;6;21;NA;NA
1;1537377412612;Left Seamless Preview;20;21;NA;NA
1;1537377412614;Entered Seamless Preview;2;21;NA;NA
1;1537377412638;Left Seamless Preview;24;21;NA;NA
1;1537377412639;Entered Seamless Preview;1;21;NA;NA
1;1537377412670;Left Seamless Preview;31;21;NA;NA
1;1537377412671;Entered Seamless Preview;1;21;NA;NA
1;1537377412701;Left Seamless Preview;30;21;NA;NA
1;1537377412701;Entered Seamless Preview;0;21;NA;NA
1;1537377412744;Left Seamless Preview;43;21;NA;NA
1;1537377412745;Entered Seamless Preview;1;21;NA;NA
1;1537377412754;Left Seamless Preview;9;21;NA;NA
1;1537377412755;Entered Seamless Preview;1;21;NA;NA
1;1537377412814;Left Seamless Preview;59;21;NA;NA
1;1537377412815;Entered Seamless Preview;1;21;NA;NA
1;1537377412835;Left Seamless Preview;20;21;NA;NA
1;1537377412836;Entered Seamless Preview;1;21;NA;NA
1;1537377412861;Left Seamless Preview;25;21;NA;NA
1;1537377412862;Entered Seamless Preview;1;21;NA;NA
1;1537377412887;Left Seamless Preview;25;21;NA;NA
1;1537377412889;Entered Seamless Preview;2;21;NA;NA
1;1537377412926;Left Seamless Preview;37;21;NA;NA
1;1537377412928;Entered Seamless Preview;2;21;NA;NA
1;1537377412969;Left Seamless Preview;41;21;NA;NA
1;1537377412970;Entered Seamless Preview;1;21;NA;NA
1;1537377412988;Left Seamless Preview;18;21;NA;NA
1;1537377412989;Entered Seamless Preview;1;21;NA;NA
1;1537377413021;Left Seamless Preview;32;21;NA;NA
1;1537377413023;Entered Seamless Preview;2;21;NA;NA
1;1537377413041;Left Seamless Preview;18;21;NA;NA
1;1537377413042;Entered Seamless Preview;1;21;NA;NA
1;1537377413072;Left Seamless Preview;30;21;NA;NA
1;1537377413073;Entered Seamless Preview;1;21;NA;NA
1;1537377413102;Left Seamless Preview;29;21;NA;NA
1;1537377413104;Entered Seamless Preview;2;21;NA;NA
1;1537377413137;Left Seamless Preview;33;21;NA;NA
1;1537377413138;Entered Seamless Preview;1;21;NA;NA
1;1537377413169;Left Seamless Preview;31;21;NA;NA
1;1537377413170;Entered Seamless Preview;1;21;NA;NA
1;1537377413196;Left Seamless Preview;26;21;NA;NA
1;1537377413196;Entered Seamless Preview;0;21;NA;NA
1;1537377413231;Left Seamless Preview;35;21;NA;NA
1;1537377413232;Entered Seamless Preview;1;21;NA;NA
1;1537377413263;Left Seamless Preview;31;21;NA;NA
1;1537377413265;Entered Seamless Preview;2;21;NA;NA
1;1537377413294;Left Seamless Preview;29;21;NA;NA
1;1537377413295;Entered Seamless Preview;1;21;NA;NA
1;1537377413315;Left Seamless Preview;20;21;NA;NA
1;1537377413316;Entered Seamless Preview;1;21;NA;NA
1;1537377413348;Left Seamless Preview;32;21;NA;NA
1;1537377413349;Entered Seamless Preview;1;21;NA;NA
1;1537377413382;Left Seamless Preview;33;21;NA;NA
1;1537377413382;Entered Seamless Preview;0;21;NA;NA
1;1537377413408;Left Seamless Preview;26;21;NA;NA
1;1537377413409;Entered Seamless Preview;1;21;NA;NA
1;1537377413443;Left Seamless Preview;34;21;NA;NA
1;1537377413444;Entered Seamless Preview;1;21;NA;NA
1;1537377413474;Left Seamless Preview;30;21;NA;NA
1;1537377413475;Entered Seamless Preview;1;21;NA;NA
1;1537377413507;Left Seamless Preview;32;21;NA;NA
1;1537377413508;Entered Seamless Preview;1;21;NA;NA
1;1537377413536;Left Seamless Preview;28;21;NA;NA
1;1537377413537;Entered Seamless Preview;1;21;NA;NA
1;1537377413564;Left Seamless Preview;27;21;NA;NA
1;1537377413565;Entered Seamless Preview;1;21;NA;NA
1;1537377413598;Left Seamless Preview;33;21;NA;NA
1;1537377413599;Entered Seamless Preview;1;21;NA;NA
1;1537377413626;Left Seamless Preview;27;21;NA;NA
1;1537377413627;Entered Seamless Preview;1;21;NA;NA
1;1537377413655;Left Seamless Preview;28;21;NA;NA
1;1537377413657;Entered Seamless Preview;2;21;NA;NA
1;1537377413689;Left Seamless Preview;32;21;NA;NA
1;1537377413691;Entered Seamless Preview;2;21;NA;NA
1;1537377413718;Left Seamless Preview;27;21;NA;NA
1;1537377413719;Entered Seamless Preview;1;21;NA;NA
1;1537377413741;Left Seamless Preview;22;21;NA;NA
1;1537377413742;Entered Seamless Preview;1;21;NA;NA
1;1537377413781;Left Seamless Preview;39;21;NA;NA
1;1537377413782;Entered Seamless Preview;1;21;NA;NA
1;1537377413809;Left Seamless Preview;27;21;NA;NA
1;1537377413810;Entered Seamless Preview;1;21;NA;NA
1;1537377413841;Left Seamless Preview;31;21;NA;NA
1;1537377413842;Entered Seamless Preview;1;21;NA;NA
1;1537377413872;Left Seamless Preview;30;21;NA;NA
1;1537377413872;Entered Seamless Preview;0;21;NA;NA
1;1537377413902;Left Seamless Preview;30;21;NA;NA
1;1537377413903;Entered Seamless Preview;1;21;NA;NA
1;1537377413925;Left Seamless Preview;22;21;NA;NA
1;1537377413926;Entered Seamless Preview;1;21;NA;NA
1;1537377413956;Left Seamless Preview;30;21;NA;NA
1;1537377413964;Entered Seamless Preview;8;21;NA;NA
1;1537377413985;Left Seamless Preview;21;21;NA;NA
1;1537377413986;Entered Seamless Preview;1;21;NA;NA
1;1537377414017;Left Seamless Preview;31;21;NA;NA
1;1537377414018;Entered Seamless Preview;1;21;NA;NA
1;1537377414047;Left Seamless Preview;29;21;NA;NA
1;1537377414054;Entered Seamless Preview;7;21;NA;NA
1;1537377414078;Left Seamless Preview;24;21;NA;NA
1;1537377414083;Entered Seamless Preview;5;21;NA;NA
1;1537377414107;Left Seamless Preview;24;21;NA;NA
1;1537377414108;Entered Seamless Preview;1;21;NA;NA
1;1537377414152;Left Seamless Preview;44;21;NA;NA
1;1537377414152;Entered Seamless Preview;0;21;NA;NA
1;1537377414191;Left Seamless Preview;39;21;NA;NA
1;1537377414191;Entered Seamless Preview;0;21;NA;NA
1;1537377414201;Left Seamless Preview;10;21;NA;NA
1;1537377414202;Entered Seamless Preview;1;21;NA;NA
1;1537377414238;Left Seamless Preview;36;21;NA;NA
1;1537377414239;Entered Seamless Preview;1;21;NA;NA
1;1537377414293;Left Seamless Preview;54;21;NA;NA
1;1537377414293;Entered Seamless Preview;0;21;NA;NA
1;1537377414303;Left Seamless Preview;10;21;NA;NA
1;1537377414305;Entered Seamless Preview;2;21;NA;NA
1;1537377414343;Left Seamless Preview;38;21;NA;NA
1;1537377414343;Entered Seamless Preview;0;21;NA;NA
1;1537377414369;Left Seamless Preview;26;21;NA;NA
1;1537377414372;Entered Seamless Preview;3;21;NA;NA
1;1537377414407;Left Seamless Preview;35;21;NA;NA
1;1537377414408;Entered Seamless Preview;1;21;NA;NA
1;1537377414437;Left Seamless Preview;29;21;NA;NA
1;1537377414438;Entered Seamless Preview;1;21;NA;NA
1;1537377414481;Left Seamless Preview;43;21;NA;NA
1;1537377414482;Entered Seamless Preview;1;21;NA;NA
1;1537377414498;Left Seamless Preview;16;21;NA;NA
1;1537377414498;Entered Seamless Preview;0;21;NA;NA
1;1537377414530;Left Seamless Preview;32;21;NA;NA
1;1537377414531;Entered Seamless Preview;1;21;NA;NA
1;1537377414562;Left Seamless Preview;31;21;NA;NA
1;1537377414563;Entered Seamless Preview;1;21;NA;NA
1;1537377414597;Left Seamless Preview;34;21;NA;NA
1;1537377414598;Entered Seamless Preview;1;21;NA;NA
1;1537377414639;Left Seamless Preview;41;21;NA;NA
1;1537377414643;Entered Seamless Preview;4;21;NA;NA
1;1537377414667;Left Seamless Preview;24;21;NA;NA
1;1537377414668;Entered Seamless Preview;1;21;NA;NA
1;1537377414699;Left Seamless Preview;31;21;NA;NA
1;1537377414700;Entered Seamless Preview;1;21;NA;NA
1;1537377414709;Left Seamless Preview;9;21;NA;NA
1;1537377414710;Entered Seamless Preview;1;21;NA;NA
1;1537377414743;Left Seamless Preview;33;21;NA;NA
1;1537377414744;Entered Seamless Preview;1;21;NA;NA
1;1537377414775;Left Seamless Preview;31;21;NA;NA
1;1537377414776;Entered Seamless Preview;1;21;NA;NA
1;1537377414807;Left Seamless Preview;31;21;NA;NA
1;1537377414807;Entered Seamless Preview;0;21;NA;NA
1;1537377414839;Left Seamless Preview;32;21;NA;NA
1;1537377414840;Entered Seamless Preview;1;21;NA;NA
1;1537377414870;Left Seamless Preview;30;21;NA;NA
1;1537377414871;Entered Seamless Preview;1;21;NA;NA
1;1537377414916;Left Seamless Preview;45;21;NA;NA
1;1537377414917;Entered Seamless Preview;1;21;NA;NA
1;1537377414934;Left Seamless Preview;17;21;NA;NA
1;1537377414935;Entered Seamless Preview;1;21;NA;NA
1;1537377414965;Left Seamless Preview;30;21;NA;NA
1;1537377414975;Entered Seamless Preview;10;21;NA;NA
1;1537377414997;Left Seamless Preview;22;21;NA;NA
1;1537377414998;Entered Seamless Preview;1;21;NA;NA
1;1537377415025;Left Seamless Preview;27;21;NA;NA
1;1537377415027;Entered Seamless Preview;2;21;NA;NA
1;1537377415061;Left Seamless Preview;34;21;NA;NA
1;1537377415062;Entered Seamless Preview;1;21;NA;NA
1;1537377415090;Left Seamless Preview;28;21;NA;NA
1;1537377415091;Entered Seamless Preview;1;21;NA;NA
1;1537377415120;Left Seamless Preview;29;21;NA;NA
1;1537377415121;Entered Seamless Preview;1;21;NA;NA
1;1537377415147;Left Seamless Preview;26;21;NA;NA
1;1537377415147;Entered Seamless Preview;0;21;NA;NA
1;1537377415180;Left Seamless Preview;33;21;NA;NA
1;1537377415183;Entered Seamless Preview;3;21;NA;NA
1;1537377415215;Left Seamless Preview;32;21;NA;NA
1;1537377415217;Entered Seamless Preview;2;21;NA;NA
1;1537377415239;Left Seamless Preview;22;21;NA;NA
1;1537377415244;Entered Seamless Preview;5;21;NA;NA
1;1537377415265;Left Seamless Preview;21;21;NA;NA
1;1537377415266;Entered Seamless Preview;1;21;NA;NA
1;1537377415302;Left Seamless Preview;36;21;NA;NA
1;1537377415306;Entered Seamless Preview;4;21;NA;NA
1;1537377415326;Left Seamless Preview;20;21;NA;NA
1;1537377415327;Entered Seamless Preview;1;21;NA;NA
1;1537377415355;Left Seamless Preview;28;21;NA;NA
1;1537377415355;Entered Seamless Preview;0;21;NA;NA
1;1537377415393;Left Seamless Preview;38;21;NA;NA
1;1537377415394;Entered Seamless Preview;1;21;NA;NA
1;1537377415426;Left Seamless Preview;32;21;NA;NA
1;1537377415427;Entered Seamless Preview;1;21;NA;NA
